window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.04050964117050171,0.05889129638671875,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.04050964117050171,0.05889129638671875,3,3,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.04050964117050171,0.051305532455444336,9,9,1.5500208435672864,0.6433216608304152,0.4390810430049896
1,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.04050964117050171,0.051305532455444336,5,5,0.8598276710033694,0.16108054027013508,0.272219181060791
2,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.04050964117050171,0.0618135929107666,10,10,0.3567667316167181,0.09704852426213106,0.9307796955108643
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.04050964117050171,0.0618135929107666,5,5,0.2349495539525123,0.06303151575787894,0.9057525396347046
3,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.04050964117050171,0.06581759452819824,9,9,0.3332823206155594,0.09004502251125562,0.9263583421707153
3,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.04050964117050171,0.06581759452819824,5,5,0.2292131802087674,0.05902951475737869,0.9445251822471619
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029547274112701416,0.06028413772583008,9,9,0.2598938170201872,0.06453226613306653,0.8933762311935425
4,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029547274112701416,0.06028413772583008,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029547274112701416,0.04622983932495117,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029547274112701416,0.04622983932495117,4,4,1.0798213523749196,0.3871935967983992,0.4089604616165161
6,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029547274112701416,0.04834461212158203,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
