window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0017076730728149414,0.05716586112976074,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017076730728149414,0.05716586112976074,3,3,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,0.9994388208178248,0.9999865376970023,0.9995,0.998890913532531,1.0,0.9994451490774406,0.05,mode,0.0017076730728149414,0.053850650787353516,9,10,1.5500208435672864,0.6433216608304152,0.4390810430049896
1,1750,0.7688838084406472,0.47979769724225557,0.669,0.6259487965553429,1.0000000000000004,0.7699489650368427,0.0,deint,0.0017076730728149414,0.053850650787353516,5,6,0.8598276710033694,0.16108054027013508,0.272219181060791
2,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0017076730728149414,0.06563186645507812,10,10,0.3567667316167181,0.09704852426213106,0.9307796955108643
2,1750,0.900841804786125,0.8990526982286475,0.991,0.8217847215083487,0.9999999999999964,0.902175445656334,0.0,deint,0.0017076730728149414,0.06563186645507812,5,6,0.2349495539525123,0.06303151575787894,0.9057525396347046
3,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0017076730728149414,0.05729961395263672,9,9,0.3332823206155594,0.09004502251125562,0.9263583421707153
3,1750,0.9160243421964301,0.9174212232157036,0.993,0.8469924235952434,0.9999999999999962,0.9171585251514328,0.0,deint,0.0017076730728149414,0.05729961395263672,5,6,0.2292131802087674,0.05902951475737869,0.9445251822471619
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016561150550842285,0.06862378120422363,9,9,0.2598938170201872,0.06453226613306653,0.8933762311935425
4,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016561150550842285,0.06862378120422363,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016561150550842285,0.044525146484375,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016561150550842285,0.044525146484375,4,4,1.0798213523749196,0.3871935967983992,0.4089604616165161
6,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016561150550842285,0.05088400840759277,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
6,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016561150550842285,0.05088400840759277,3,3,0.6936011619298585,0.36568284142071034,0.4236304759979248
7,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016561150550842285,0.06673288345336914,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
7,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016561150550842285,0.06673288345336914,2,2,0.5976138443793562,0.2661330665332666,0.7302926182746887
8,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001653432846069336,0.05851149559020996,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
8,1751,0.9770667218942893,0.995637921062575,0.9815,1.0,0.9552346071190271,0.9771048483297188,0.0,deint,0.001653432846069336,0.05851149559020996,4,3,0.9453349066554239,0.31115557778889447,0.35359838604927063
9,1751,0.9995824825702943,0.9999979767434417,0.9995,1.0000000000000002,0.9991698621844355,0.9995847587384811,0.15,mode,0.001653432846069336,0.06826233863830566,7,6,1.1501358376403035,0.4547273636818409,0.49096643924713135
9,1751,0.9992757198201653,0.999997985419391,0.9995,1.0,0.9985552099243803,0.9992770827303419,0.15,deint,0.001653432846069336,0.06826233863830566,4,3,0.6608373548349002,0.2176088044022011,0.46835052967071533
10,1752,0.9986866496500281,0.9998693539370207,0.999,0.9973889930478673,1.0,0.9986927899566781,0.1,mode,0.001653432846069336,0.05861806869506836,6,7,1.5879203986996546,0.6323161580790395,0.32409611344337463
10,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001653432846069336,0.05861806869506836,3,3,0.9456606371671635,0.26863431715857927,0.25445982813835144
11,1752,0.9980479007764067,0.998942966412399,0.999,0.9961157943951104,1.0,0.998054118094854,0.1,mode,0.001653432846069336,0.05821871757507324,5,6,1.582438173956156,0.6858429214607303,0.4626098573207855
