window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,0.9145622697434624,0.9811874053332151,0.8746666666666667,0.8493467330968244,0.9940499258834453,0.9160188643840668,1.2,mode,8.32676887512207e-05,0.023904800415039062,6,15,1.3854514673459601,0.7845230153435624,0.5781682133674622
0,1750,0.5948350369208399,0.41673536408496675,0.44133333333333336,0.42697159549907604,1.0000000000000007,0.598430405827027,1.2,deint,8.32676887512207e-05,0.023904800415039062,3,15,0.6923305213545914,0.15877251501000667,0.666840672492981
1,1750,0.9667802439043274,0.9980544478171269,0.9626666666666667,0.9417225254553288,0.9940886940575873,0.9671973238486073,1.0666666666666667,mode,8.32676887512207e-05,0.02033400535583496,6,10,1.014706665073327,0.752501667778519,0.7542703747749329
1,1750,0.461171861007461,0.2248447247935556,0.484,0.3037876888218008,0.999999999999999,0.4660079112977755,1.0666666666666667,deint,8.32676887512207e-05,0.02033400535583496,3,10,0.3253964860095866,0.06804536357571714,0.5976905226707458
2,1750,0.8943853501776667,0.9111930646283041,0.7973333333333333,0.81858757320572,0.9931156558252233,0.8974451461892181,1.7999999999999998,mode,8.32676887512207e-05,0.021260976791381836,10,20,1.8105284139897044,0.400266844563042,0.4144926071166992
2,1750,0.5938640489919021,0.34235031702254165,0.482,0.4315053164339826,0.9870202064104587,0.6004889720134918,1.7999999999999998,deint,8.32676887512207e-05,0.021260976791381836,5,20,0.9602849732953828,0.200133422281521,0.07329142093658447
3,1750,0.8661076376114368,0.9943142260260449,0.9733333333333334,0.9542965872948709,0.7973585253530544,0.8687971896986452,3.5333333333333337,mode,8.32676887512207e-05,0.02181839942932129,10,6,0.3414298794706632,0.08805870580386925,0.9431883096694946
3,1750,0.6664957579287001,0.8017771230403308,0.9673333333333334,0.5961748849507273,0.7677172922797145,0.6711582866161,3.5333333333333337,deint,8.32676887512207e-05,0.02181839942932129,5,6,0.221535918445596,0.05470313542361575,0.9162704944610596
4,1750,0.8690757053659404,0.9947013538130561,0.968,0.9243870202510261,0.824603957873533,0.8716490880053378,3.2,mode,5.817413330078125e-05,0.024749040603637695,9,6,0.3518662829294387,0.10140093395597065,0.9144964814186096
4,1750,0.706828540449537,0.8200890436483643,0.9633333333333334,0.6284184116219157,0.8186425866909183,0.7110274889782449,3.2,deint,5.817413330078125e-05,0.024749040603637695,5,6,0.24094826140834655,0.06937958639092728,0.8980429768562317
5,1750,0.9057627536074192,0.9970659862407354,0.9826666666666667,0.9633199569689512,0.8578490043652067,0.9075303648548393,2.4,mode,5.817413330078125e-05,0.028725624084472656,9,6,0.2801142236134933,0.0713809206137425,0.9141203761100769
5,1750,0.8240355125797832,0.9147429224166334,0.9806666666666667,0.7803558187675902,0.8786663189267785,0.8265982221099547,2.4,deint,5.817413330078125e-05,0.028725624084472656,5,6,0.221535918445596,0.050700466977985324,0.9745982885360718
6,1751,0.9115427740504889,0.862416666209597,0.8313333333333334,0.845199797728869,0.9937427397752412,0.9134718954215161,2.1333333333333333,mode,5.817413330078125e-05,0.018523693084716797,9,16,1.8361414477336748,0.7978652434956638,0.2661907374858856
6,1751,0.6830548039829277,0.524033229355809,0.498,0.5244176333658248,0.9918994197561073,0.6860960182099912,2.1333333333333333,deint,5.817413330078125e-05,0.018523693084716797,4,16,1.1413802898789782,0.4029352901934623,0.35951387882232666
7,1751,0.853524151570943,0.7804914701503795,0.836,0.8800358017441199,0.8341994035999833,0.8565048001265555,0.9333333333333335,mode,5.817413330078125e-05,0.02201080322265625,8,15,1.592126334851955,0.8872581721147431,0.0494382418692112
7,1751,0.36597291032742935,0.12823180755599461,0.4146666666666667,0.2682831956912276,0.6071644273084571,0.372134228453792,0.9333333333333335,deint,5.817413330078125e-05,0.02201080322265625,3,15,0.6668592999928744,0.34356237491661107,0.46593472361564636
8,1751,0.8316610952223197,0.6510919893563015,0.6833333333333333,0.7160641887960612,1.0000000000000002,0.8345424296726689,0.0,mode,5.4836273193359375e-05,0.019394636154174805,7,15,1.4789050827756498,0.7685123415610406,0.13924188911914825
8,1751,0.5329029799136409,0.2735590575401292,0.38666666666666666,0.36629125377051286,1.0000000000000007,0.5361832665760978,0.0,deint,5.4836273193359375e-05,0.019394636154174805,3,15,0.7565103876090402,0.352234823215477,0.3934798240661621
9,1751,0.913349015376201,0.9816285056899956,0.8693333333333333,0.8426332506391142,0.9999999999999998,0.9145968144739037,0.0,mode,5.4836273193359375e-05,0.02652144432067871,6,10,1.00106021029151,0.4082721814543029,0.7490243911743164
9,1751,0.6573899190866699,0.847377866263076,0.7606666666666667,0.490952778938112,1.0000000000000007,0.6585758930444182,0.0,deint,5.4836273193359375e-05,0.02652144432067871,2,10,0.583258839928597,0.25950633755837227,0.7733114361763
10,1751,0.8276099600972757,0.7578957052884205,0.6853333333333333,0.709348258156343,0.9999999999999997,0.8299634141511067,0.9333333333333335,mode,5.4836273193359375e-05,0.015093803405761719,6,14,1.4020325201447472,0.5917278185456971,0.5289000868797302
