window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0301932692527771,0.06162118911743164,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,0.6620859257754985,0.3998373940288643,0.5525,0.4956891373887546,1.0,0.6628237445839211,0.0,deint,0.0301932692527771,0.06162118911743164,3,5,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,0.9752623084599195,0.9706373763540269,0.9805,0.9999999999999999,0.9521734132944464,0.9755008513178945,0.0,mode,0.0301932692527771,0.0442662239074707,9,8,1.5500208435672864,0.6433216608304152,0.4390810430049896
1,1750,0.7276751989558643,0.45440944699198965,0.636,0.5739704231853813,1.0000000000000004,0.7293280924857372,0.0,deint,0.0301932692527771,0.0442662239074707,5,8,0.8598276710033694,0.16108054027013508,0.272219181060791
2,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0301932692527771,0.05634331703186035,10,10,0.3567667316167181,0.09704852426213106,0.9307796955108643
2,1750,0.7679014086473048,0.8129923946434517,0.974,0.6516506846585932,0.9451342855754677,0.7714218454840341,0.4,deint,0.0301932692527771,0.05634331703186035,5,8,0.2349495539525123,0.06303151575787894,0.9057525396347046
3,1750,0.9197917730900392,0.9134621675584486,0.9915,1.0,0.8542970808983056,0.9214241770627664,0.0,mode,0.0301932692527771,0.05993223190307617,9,8,0.3332823206155594,0.09004502251125562,0.9263583421707153
3,1750,0.8165924456131047,0.831663332212724,0.9785,0.6942279008636584,1.0000000000000036,0.8195212704380161,0.2,deint,0.0301932692527771,0.05993223190307617,5,9,0.2292131802087674,0.05902951475737869,0.9445251822471619
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03024899959564209,0.06019949913024902,9,9,0.2598938170201872,0.06453226613306653,0.8933762311935425
4,1750,0.9271629128400259,0.9662826690720424,0.987,0.8661455117438566,1.0000000000000038,0.9282722127434438,0.0,deint,0.03024899959564209,0.06019949913024902,5,8,0.2191022002273457,0.05202601300650325,0.9616327881813049
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03024899959564209,0.043623924255371094,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
5,1751,0.8151917740888557,0.6452733045910141,0.6985,0.6888047721263634,0.9999999999999996,0.8157304899832719,0.0,deint,0.03024899959564209,0.043623924255371094,4,6,1.0798213523749196,0.3871935967983992,0.4089604616165161
