window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02968442440032959,0.03914952278137207,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,0.5494862615400763,0.31982358449344434,0.5525,0.4294423351101464,0.7657627428661854,0.5502837069494402,0.0,deint,0.02968442440032959,0.03914952278137207,3,4,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,0.9752623084599195,0.9706373763540269,0.9805,0.9999999999999999,0.9521734132944464,0.9755008513178945,0.0,mode,0.02968442440032959,0.038939476013183594,9,8,1.5500208435672864,0.6433216608304152,0.4390810430049896
1,1750,0.6781352719895967,0.420802785537408,0.636,0.5651086695554252,0.8524650822284039,0.6796618628898132,0.0,deint,0.02968442440032959,0.038939476013183594,5,6,0.8598276710033694,0.16108054027013508,0.272219181060791
2,1750,0.9215092144154334,0.9139218444907242,0.991,1.0,0.8574235304499304,0.9232396557851655,0.2,mode,0.02968442440032959,0.05607247352600098,10,9,0.3567667316167181,0.09704852426213106,0.9307796955108643
2,1750,0.7797628540172554,0.8204677968282253,0.981,0.7652431534472081,0.8002910847271241,0.7823748065279612,0.0,deint,0.02968442440032959,0.05607247352600098,5,5,0.2349495539525123,0.06303151575787894,0.9057525396347046
3,1750,0.9197917730900392,0.9134621675584486,0.9915,1.0,0.8542970808983056,0.9214241770627664,0.0,mode,0.02968442440032959,0.05774259567260742,9,8,0.3332823206155594,0.09004502251125562,0.9263583421707153
3,1750,0.7888640450163334,0.8355673740848523,0.9825,0.7892207475341461,0.79353459604789,0.7913717930274191,0.0,deint,0.02968442440032959,0.05774259567260742,5,5,0.2292131802087674,0.05902951475737869,0.9445251822471619
4,1750,0.9647421201206018,0.967312389926092,0.9975,1.0000000000000033,0.9331471139843089,0.965417590036435,0.0,mode,0.029622375965118408,0.058344125747680664,9,8,0.2598938170201872,0.06453226613306653,0.8933762311935425
4,1750,0.8568258376000067,0.9112319039733745,0.988,0.9536073247388811,0.7803332785727936,0.8583125959024152,0.0,deint,0.029622375965118408,0.058344125747680664,5,4,0.2191022002273457,0.05202601300650325,0.9616327881813049
