window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029662370681762695,0.06806349754333496,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029662370681762695,0.06806349754333496,3,3,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029662370681762695,0.06089186668395996,6,6,1.1882013147401103,0.7723861930965483,0.7579655647277832
1,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029662370681762695,0.06089186668395996,3,3,0.49566236120975105,0.1025512756378189,0.7182209491729736
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029662370681762695,0.05324673652648926,6,6,1.0515705590247766,0.7618809404702351,0.8233088850975037
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029662370681762695,0.05324673652648926,3,3,0.3600789121677911,0.07253626813406704,0.7249493598937988
3,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029662370681762695,0.05268216133117676,6,6,1.0278609475049236,0.7583791895947974,0.8133509755134583
3,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029662370681762695,0.05268216133117676,3,3,0.3370470255770208,0.06903451725862932,0.7049692273139954
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029580354690551758,0.0647130012512207,6,6,1.0338921815445268,0.7538769384692346,0.771872878074646
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029580354690551758,0.0647130012512207,3,3,0.3430782596166241,0.07103551775887944,0.6722571849822998
5,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029580354690551758,0.06728029251098633,6,6,1.0427181384160569,0.7578789394697348,0.7203674912452698
5,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029580354690551758,0.06728029251098633,3,3,0.35221221377986245,0.07403701850925462,0.6297707557678223
6,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029580354690551758,0.0633087158203125,6,6,1.0546530535785703,0.7528764382191095,0.6512112021446228
6,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029580354690551758,0.0633087158203125,3,3,0.3632470482476505,0.0735367683841921,0.5813332796096802
7,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029580354690551758,0.0658726692199707,6,6,1.0654500832130078,0.7033516758379189,0.654981791973114
7,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029580354690551758,0.0658726692199707,3,3,0.37683051464512063,0.07603801900950476,0.5742905139923096
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029615461826324463,0.06344771385192871,7,7,1.199469504806509,0.6763381690845423,0.5716331601142883
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029615461826324463,0.06344771385192871,4,4,0.5281743952751086,0.09654827413706854,0.4371879994869232
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029615461826324463,0.06189298629760742,7,7,1.3563267843122737,0.6673336668334167,0.5273388028144836
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029615461826324463,0.06189298629760742,4,4,0.7151273840570372,0.13156578289144572,0.39267340302467346
10,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029615461826324463,0.057823896408081055,9,9,1.5500208435672864,0.6433216608304152,0.4390810430049896
10,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029615461826324463,0.057823896408081055,5,5,0.8598276710033694,0.16108054027013508,0.272219181060791
11,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.029615461826324463,0.05411529541015625,10,10,1.7149348736691383,0.5777888944472236,0.3914641737937927
11,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029615461826324463,0.05411529541015625,5,5,0.854617080623205,0.16208104052026012,0.09399231523275375
12,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029576599597930908,0.07519388198852539,10,10,1.7819000019326354,0.5192596298149075,0.4219902455806732
12,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029576599597930908,0.07519388198852539,5,5,0.8541204185577516,0.1660830415207604,-0.008484416641294956
13,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029576599597930908,0.055715322494506836,10,10,1.7872117791541888,0.4612306153076538,0.4494789242744446
13,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.029576599597930908,0.055715322494506836,5,5,0.8546644882422608,0.17058529264632316,-0.023187873885035515
14,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029576599597930908,0.05366039276123047,10,10,1.734348553589724,0.39919959979989994,0.4829254150390625
14,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029576599597930908,0.05366039276123047,5,5,0.8450511778778342,0.17408704352176088,0.054716888815164566
15,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029576599597930908,0.07927489280700684,10,10,1.631922163119203,0.33166583291645824,0.5325378775596619
15,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029576599597930908,0.07927489280700684,5,5,0.8337971018097987,0.1730865432716358,0.19205370545387268
16,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02950531244277954,0.05354428291320801,10,10,1.4626545081838633,0.2651325662831416,0.6178736686706543
16,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02950531244277954,0.05354428291320801,5,5,0.8084663324500255,0.16858429214607304,0.32971325516700745
17,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.02950531244277954,0.05865049362182617,10,10,1.2750074368502298,0.2466233116558279,0.6540645956993103
17,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.02950531244277954,0.05865049362182617,5,5,0.7732333906817057,0.16008004002001,0.545160174369812
18,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02950531244277954,0.05300593376159668,10,10,1.0008565332077661,0.20060030015007504,0.743858277797699
18,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02950531244277954,0.05300593376159668,5,5,0.6495573366633325,0.13156578289144572,0.7112748026847839
19,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02950531244277954,0.06853771209716797,10,10,0.6786763213119256,0.14007003501750875,0.8731194138526917
19,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02950531244277954,0.06853771209716797,5,5,0.44486201269357956,0.09254627313656828,0.826685905456543
20,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0294950008392334,0.06688213348388672,10,10,0.3567667316167181,0.09704852426213106,0.9307796955108643
20,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0294950008392334,0.06688213348388672,5,5,0.2349495539525123,0.06303151575787894,0.9057525396347046
21,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0294950008392334,0.08129763603210449,10,10,0.37056919316717263,0.10105052526263132,0.9318997859954834
21,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0294950008392334,0.08129763603210449,5,5,0.2427340714923679,0.0670335167583792,0.9082804918289185
22,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0294950008392334,0.05596184730529785,10,10,0.3627557575469026,0.09854927463731866,0.9323530197143555
22,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0294950008392334,0.05596184730529785,5,5,0.23876782094799617,0.06603301650825413,0.9148913621902466
23,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0294950008392334,0.06604266166687012,10,10,0.348401749335602,0.0945472736368184,0.9334200620651245
23,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0294950008392334,0.06604266166687012,5,5,0.22730200497673833,0.06303151575787894,0.9184067249298096
