window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030316293239593506,0.041567325592041016,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,0.6620859257754985,0.3998373940288643,0.5525,0.4956891373887546,1.0,0.6628237445839211,0.0,deint,0.030316293239593506,0.041567325592041016,3,5,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.030316293239593506,0.03695082664489746,6,6,1.1882013147401103,0.7723861930965483,0.7579655647277832
1,1750,0.6053186742821869,0.3331195843414565,0.54,0.4350448587633896,0.9999999999999991,0.6063153442301134,0.0,deint,0.030316293239593506,0.03695082664489746,3,5,0.49566236120975105,0.1025512756378189,0.7182209491729736
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030316293239593506,0.0379946231842041,6,6,1.0515705590247766,0.7618809404702351,0.8233088850975037
2,1750,0.5209536594792303,0.24933417461296453,0.53,0.3536080634928315,1.0000000000000002,0.5224674306096938,0.0,deint,0.030316293239593506,0.0379946231842041,3,5,0.3600789121677911,0.07253626813406704,0.7249493598937988
3,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030316293239593506,0.03784680366516113,6,6,1.0278609475049236,0.7583791895947974,0.8133509755134583
3,1750,0.5035352313880099,0.23405431648263106,0.5285,0.33793834767712616,1.0000000000000002,0.5051628100260985,0.0,deint,0.030316293239593506,0.03784680366516113,3,5,0.3370470255770208,0.06903451725862932,0.7049692273139954
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030254900455474854,0.03737592697143555,6,6,1.0338921815445268,0.7538769384692346,0.771872878074646
4,1750,0.508525490562131,0.23822751278229207,0.5295,0.34239094028959927,0.9999999999999999,0.5101210534328158,0.0,deint,0.030254900455474854,0.03737592697143555,3,5,0.3430782596166241,0.07103551775887944,0.6722571849822998
5,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.030254900455474854,0.03727889060974121,6,6,1.0427181384160569,0.7578789394697348,0.7203674912452698
5,1750,0.5157796443983814,0.24437774587925132,0.5315,0.3489159788857121,0.999999999999999,0.5173279645985633,0.0,deint,0.030254900455474854,0.03727889060974121,3,5,0.35221221377986245,0.07403701850925462,0.6297707557678223
6,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.030254900455474854,0.037041425704956055,6,6,1.0546530535785703,0.7528764382191095,0.6512112021446228
6,1750,0.5230549244423577,0.2512924212251891,0.53,0.3555211492234135,1.0000000000000009,0.5245527145439137,0.0,deint,0.030254900455474854,0.037041425704956055,3,5,0.3632470482476505,0.0735367683841921,0.5813332796096802
7,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030254900455474854,0.03778338432312012,6,6,1.0654500832130078,0.7033516758379189,0.654981791973114
7,1750,0.5334558560319336,0.2624759888274093,0.5665,0.365082517620687,0.9999999999999988,0.5348871044909707,0.0,deint,0.030254900455474854,0.03778338432312012,3,5,0.37683051464512063,0.07603801900950476,0.5742905139923096
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030272722244262695,0.03774571418762207,7,7,1.199469504806509,0.6763381690845423,0.5716331601142883
8,1750,0.6235485262309826,0.3341681448411648,0.595,0.454929754698416,0.9999999999999998,0.6253631877818263,0.0,deint,0.030272722244262695,0.03774571418762207,4,6,0.5281743952751086,0.09654827413706854,0.4371879994869232
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030272722244262695,0.03638052940368652,7,7,1.3563267843122737,0.6673336668334167,0.5273388028144836
9,1750,0.7051673094267394,0.42175560428024433,0.6185,0.545946308301252,0.9999999999999993,0.70629400952632,0.0,deint,0.030272722244262695,0.03638052940368652,4,6,0.7151273840570372,0.13156578289144572,0.39267340302467346
10,1750,0.973438233042235,0.9705872058005837,0.9775,0.996280160883126,0.9521734132944464,0.9737275693479497,0.05,mode,0.030272722244262695,0.0350344181060791,9,10,1.5500208435672864,0.6433216608304152,0.4390810430049896
10,1750,0.7276751989558643,0.45440944699198965,0.636,0.5739704231853813,1.0000000000000004,0.7293280924857372,0.0,deint,0.030272722244262695,0.0350344181060791,5,8,0.8598276710033694,0.16108054027013508,0.272219181060791
11,1750,0.9248693745970484,0.8458221809804023,0.885,0.9975499417585851,0.8634972091673033,0.9256956120483018,0.35000000000000003,mode,0.030272722244262695,0.032749176025390625,10,9,1.7149348736691383,0.5777888944472236,0.3914641737937927
11,1750,0.6763103859976597,0.3645299848790255,0.587,0.5132748149597431,0.9999999999999998,0.6783629911575546,0.2,deint,0.030272722244262695,0.032749176025390625,5,9,0.854617080623205,0.16208104052026012,0.09399231523275375
12,1750,0.999185083722159,0.9999638917485535,0.999,0.9983914941905057,1.0,0.9991950997518902,0.1,mode,0.03026491403579712,0.031789302825927734,10,11,1.7819000019326354,0.5192596298149075,0.4219902455806732
12,1750,0.6576626352498756,0.3229326813378115,0.538,0.4923548315390119,1.0000000000000002,0.6598361477226754,0.0,deint,0.03026491403579712,0.031789302825927734,5,9,0.8541204185577516,0.1660830415207604,-0.008484416641294956
13,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03026491403579712,0.03188490867614746,10,10,1.7872117791541888,0.4612306153076538,0.4494789242744446
13,1750,0.6562239294554763,0.3225184425954155,0.5065,0.4907735423958115,1.0000000000000002,0.6584146128688236,0.0,deint,0.03026491403579712,0.03188490867614746,5,9,0.8546644882422608,0.17058529264632316,-0.023187873885035515
