window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015861988067626953,0.04859781265258789,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015861988067626953,0.04859781265258789,3,3,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015861988067626953,0.04913616180419922,6,6,1.1882013147401103,0.7723861930965483,0.7579655647277832
1,1750,0.6230806272974191,0.3357262368108393,0.569,0.4532799352069894,0.9999999999999993,0.6238026469999106,0.0,deint,0.0015861988067626953,0.04913616180419922,3,4,0.49566236120975105,0.1025512756378189,0.7182209491729736
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015861988067626953,0.049971580505371094,6,6,1.0515705590247766,0.7618809404702351,0.8233088850975037
2,1750,0.5315890896866001,0.2500114225253376,0.5445,0.36302579965891174,1.0000000000000002,0.5326763436902758,0.0,deint,0.0015861988067626953,0.049971580505371094,3,4,0.3600789121677911,0.07253626813406704,0.7249493598937988
3,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015861988067626953,0.04953122138977051,6,6,1.0278609475049236,0.7583791895947974,0.8133509755134583
3,1750,0.5129660028325157,0.23456245815381505,0.5405,0.34602666531623033,1.0,0.5141453349067734,0.0,deint,0.0015861988067626953,0.04953122138977051,3,4,0.3370470255770208,0.06903451725862932,0.7049692273139954
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015257596969604492,0.050374746322631836,6,6,1.0338921815445268,0.7538769384692346,0.771872878074646
4,1750,0.5179639378516762,0.2387440213554265,0.5415,0.35054693420242666,0.9999999999999999,0.5191184775958108,0.0,deint,0.0015257596969604492,0.050374746322631836,3,4,0.3430782596166241,0.07103551775887944,0.6722571849822998
5,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015257596969604492,0.05048704147338867,6,6,1.0427181384160569,0.7578789394697348,0.7203674912452698
5,1750,0.525373152466645,0.2449277524554302,0.5435,0.3573044491782694,0.999999999999999,0.52649123694332,0.0,deint,0.0015257596969604492,0.05048704147338867,3,4,0.35221221377986245,0.07403701850925462,0.6297707557678223
6,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015257596969604492,0.05242919921875,6,6,1.0546530535785703,0.7528764382191095,0.6512112021446228
6,1750,0.5340543061922595,0.2520253490916918,0.545,0.3653083303329814,1.0000000000000009,0.5351294241995688,0.0,deint,0.0015257596969604492,0.05242919921875,3,4,0.3632470482476505,0.0735367683841921,0.5813332796096802
7,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015257596969604492,0.05071520805358887,6,6,1.0654500832130078,0.7033516758379189,0.654981791973114
7,1750,0.5456164748364057,0.2634028480186992,0.5835,0.37612425859152593,0.9999999999999988,0.5466428721727382,0.0,deint,0.0015257596969604492,0.05071520805358887,3,4,0.37683051464512063,0.07603801900950476,0.5742905139923096
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001536250114440918,0.050566911697387695,7,7,1.199469504806509,0.6763381690845423,0.5716331601142883
8,1750,0.6384492730401539,0.33597513549347297,0.619,0.47042534055364216,1.0,0.6398493382554443,0.0,deint,0.001536250114440918,0.050566911697387695,4,5,0.5281743952751086,0.09654827413706854,0.4371879994869232
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001536250114440918,0.04770326614379883,7,7,1.3563267843122737,0.6673336668334167,0.5273388028144836
9,1750,0.7217605629545976,0.42500233895150946,0.6515,0.5657034798894977,0.9999999999999993,0.7226189213418918,0.0,deint,0.001536250114440918,0.04770326614379883,4,5,0.7151273840570372,0.13156578289144572,0.39267340302467346
10,1750,0.9994388208178248,0.9999865376970023,0.9995,0.998890913532531,1.0,0.9994451490774406,0.05,mode,0.001536250114440918,0.05057191848754883,9,10,1.5500208435672864,0.6433216608304152,0.4390810430049896
10,1750,0.7688838084406472,0.47979769724225557,0.669,0.6259487965553429,1.0000000000000004,0.7699489650368427,0.0,deint,0.001536250114440918,0.05057191848754883,5,6,0.8598276710033694,0.16108054027013508,0.272219181060791
11,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.001536250114440918,0.0679483413696289,10,10,1.7149348736691383,0.5777888944472236,0.3914641737937927
11,1750,0.7653546876464924,0.4704897871533148,0.6285,0.6213277138170417,1.0000000000000004,0.7664430929318652,0.0,deint,0.001536250114440918,0.0679483413696289,5,6,0.854617080623205,0.16208104052026012,0.09399231523275375
12,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001523137092590332,0.05248880386352539,10,10,1.7819000019326354,0.5192596298149075,0.4219902455806732
12,1750,0.7676636636126715,0.4795383798924158,0.6745,0.6243586987654116,1.0,0.7687448581892082,0.0,deint,0.001523137092590332,0.05248880386352539,5,6,0.8541204185577516,0.1660830415207604,-0.008484416641294956
13,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001523137092590332,0.046857595443725586,10,10,1.7872117791541888,0.4612306153076538,0.4494789242744446
13,1750,0.7741120225711373,0.5027368752800544,0.72,0.6328843887429495,0.9999999999999992,0.7751735433396671,0.0,deint,0.001523137092590332,0.046857595443725586,5,6,0.8546644882422608,0.17058529264632316,-0.023187873885035515
14,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001523137092590332,0.050499677658081055,10,10,1.734348553589724,0.39919959979989994,0.4829254150390625
14,1750,0.7821653224366537,0.5374127408643815,0.765,0.6436737746722331,1.0000000000000004,0.7832135361538989,0.0,deint,0.001523137092590332,0.050499677658081055,5,6,0.8450511778778342,0.17408704352176088,0.054716888815164566
15,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001523137092590332,0.048612356185913086,10,10,1.631922163119203,0.33166583291645824,0.5325378775596619
15,1750,0.794785956336331,0.5857367820163661,0.809,0.6608588322305483,0.9999999999999996,0.795803736483743,0.0,deint,0.001523137092590332,0.048612356185913086,5,6,0.8337971018097987,0.1730865432716358,0.19205370545387268
16,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015140175819396973,0.05695366859436035,10,10,1.4626545081838633,0.2651325662831416,0.6178736686706543
16,1750,0.8098324656736151,0.6432208624436524,0.8515,0.6818438619992286,1.0000000000000009,0.8108289686162812,0.0,deint,0.0015140175819396973,0.05695366859436035,5,6,0.8084663324500255,0.16858429214607304,0.32971325516700745
17,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015140175819396973,0.0490725040435791,10,10,1.2750074368502298,0.2466233116558279,0.6540645956993103
17,1750,0.8647059565388537,0.7925770688630726,0.928,0.7628993782128259,1.0000000000000009,0.8655053006896293,0.0,deint,0.0015140175819396973,0.0490725040435791,5,6,0.7732333906817057,0.16008004002001,0.545160174369812
18,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015140175819396973,0.060983896255493164,10,10,1.0008565332077661,0.20060030015007504,0.743858277797699
18,1750,0.9068606978551118,0.8873680534371852,0.969,0.83076168970486,1.0,0.9075585253685184,0.0,deint,0.0015140175819396973,0.060983896255493164,5,6,0.6495573366633325,0.13156578289144572,0.7112748026847839
19,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015140175819396973,0.06303572654724121,10,10,0.6786763213119256,0.14007003501750875,0.8731194138526917
19,1750,0.9087570594970182,0.9011062345298448,0.982,0.8344541141411154,1.0,0.9097574125279266,0.0,deint,0.0015140175819396973,0.06303572654724121,5,6,0.44486201269357956,0.09254627313656828,0.826685905456543
20,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0015110373497009277,0.06830191612243652,10,10,0.3567667316167181,0.09704852426213106,0.9307796955108643
20,1750,0.900841804786125,0.8990526982286475,0.991,0.8217847215083487,0.9999999999999964,0.902175445656334,0.0,deint,0.0015110373497009277,0.06830191612243652,5,6,0.2349495539525123,0.06303151575787894,0.9057525396347046
21,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015110373497009277,0.06702566146850586,10,10,0.37056919316717263,0.10105052526263132,0.9318997859954834
21,1750,0.9037646583075659,0.9027404377453179,0.991,0.8265618109738574,1.0,0.9050466357151793,0.0,deint,0.0015110373497009277,0.06702566146850586,5,6,0.2427340714923679,0.0670335167583792,0.9082804918289185
22,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015110373497009277,0.0646359920501709,10,10,0.3627557575469026,0.09854927463731866,0.9323530197143555
22,1750,0.906377019138883,0.9059630090801493,0.9915,0.8308772845731511,0.9999999999999999,0.907627498111498,0.0,deint,0.0015110373497009277,0.0646359920501709,5,6,0.23876782094799617,0.06603301650825413,0.9148913621902466
23,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015110373497009277,0.06387472152709961,10,10,0.348401749335602,0.0945472736368184,0.9334200620651245
23,1750,0.9020866632407828,0.9012857876934172,0.9915,0.8237823569114171,1.0,0.9033779209340482,0.0,deint,0.0015110373497009277,0.06387472152709961,5,6,0.22730200497673833,0.06303151575787894,0.9184067249298096
24,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0015090107917785645,0.06759095191955566,10,10,0.34825355986423556,0.096048024012006,0.9313437938690186
