window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,0.9414392437295106,0.921806883191571,0.956,1.0000000000000007,0.8897945630622963,0.9416839062341665,0.0,mode,0.02969217300415039,0.05426216125488281,6,5,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,0.5494862615400763,0.31982358449344434,0.5525,0.4294423351101464,0.7657627428661854,0.5502837069494402,0.0,deint,0.02969217300415039,0.05426216125488281,3,4,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,0.9183226829997084,0.8978481465034637,0.9345,0.9999999999999994,0.8500117781529515,0.9189258016525729,0.0,mode,0.02969217300415039,0.04741716384887695,9,6,1.5500208435672864,0.6433216608304152,0.4390810430049896
1,1750,0.6587638444089478,0.4104024235342218,0.63,0.5542847324911584,0.8158320914500161,0.6600944746686647,0.0,deint,0.02969217300415039,0.04741716384887695,5,5,0.8598276710033694,0.16108054027013508,0.272219181060791
2,1750,0.8577717233309488,0.8493294026085186,0.985,0.9999999999999967,0.7554202917301955,0.8606717095489755,0.2,mode,0.02969217300415039,0.06556463241577148,10,8,0.3567667316167181,0.09704852426213106,0.9307796955108643
2,1750,0.7703069288150537,0.8202309843076444,0.979,0.7464178482416411,0.8020449592285372,0.7732322271769502,0.2,deint,0.02969217300415039,0.06556463241577148,5,6,0.2349495539525123,0.06303151575787894,0.9057525396347046
3,1750,0.8511133519287133,0.844366949895529,0.9855,1.0000000000000033,0.7450401147356343,0.85389454195843,0.0,mode,0.02969217300415039,0.0651557445526123,9,7,0.3332823206155594,0.09004502251125562,0.9263583421707153
3,1750,0.8169739917768438,0.83668071934868,0.987,0.7987487783181645,0.841137341177998,0.8193952197975016,0.0,deint,0.02969217300415039,0.0651557445526123,5,6,0.2292131802087674,0.05902951475737869,0.9445251822471619
4,1750,0.8823658150318517,0.8808214918353836,0.9915,1.0000000000000002,0.7928095380127004,0.8844325302859741,0.0,mode,0.029713749885559082,0.06966376304626465,9,7,0.2598938170201872,0.06453226613306653,0.8933762311935425
4,1750,0.8451788688583473,0.9111674360978492,0.986,0.9130301453822903,0.789899043779959,0.8470130682703736,0.0,deint,0.029713749885559082,0.06966376304626465,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
