window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002532780170440674,0.04482913017272949,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,0.5286390840315411,0.3133762865789589,0.5045,0.4049035007499059,0.7657627428661856,0.5297154795761749,0.0,deint,0.002532780170440674,0.04482913017272949,3,5,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002532780170440674,0.04770231246948242,9,9,1.5500208435672864,0.6433216608304152,0.4390810430049896
1,1750,0.6156453446442179,0.40260988422352617,0.5985,0.5169059330487079,0.7666410826591077,0.6174784706687931,0.0,deint,0.002532780170440674,0.04770231246948242,5,6,0.8598276710033694,0.16108054027013508,0.272219181060791
2,1750,0.9215092144154334,0.9139218444907242,0.991,1.0,0.8574235304499304,0.9232396557851655,0.2,mode,0.002532780170440674,0.06440901756286621,10,9,0.3567667316167181,0.09704852426213106,0.9307796955108643
2,1750,0.7448540341745606,0.8195519956862355,0.976,0.7346649191257133,0.761454697581468,0.7478199571339108,0.0,deint,0.002532780170440674,0.06440901756286621,5,5,0.2349495539525123,0.06303151575787894,0.9057525396347046
3,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002532780170440674,0.0621185302734375,9,9,0.3332823206155594,0.09004502251125562,0.9263583421707153
3,1750,0.7550452163694655,0.8347575993724675,0.9775,0.7578642928218613,0.757976784028982,0.7579205342514117,0.0,deint,0.002532780170440674,0.0621185302734375,5,5,0.2292131802087674,0.05902951475737869,0.9445251822471619
4,1750,0.9647421201206018,0.967312389926092,0.9975,1.0000000000000033,0.9331471139843089,0.965417590036435,0.0,mode,0.0025009512901306152,0.06922411918640137,9,8,0.2598938170201872,0.06453226613306653,0.8933762311935425
4,1750,0.8418189387025017,0.9108825831859153,0.983,0.9181125759158657,0.7803332785727936,0.8436345433914731,0.0,deint,0.0025009512901306152,0.06922411918640137,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025009512901306152,0.04609942436218262,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
5,1751,0.5256752823687602,0.29422713834855707,0.597,0.4895588668529986,0.571246640734046,0.5272575531163409,0.0,deint,0.0025009512901306152,0.04609942436218262,4,6,1.0798213523749196,0.3871935967983992,0.4089604616165161
6,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025009512901306152,0.051239013671875,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
6,1751,0.45096922949908574,0.2357194750800421,0.613,0.35880680498642625,0.6123001573891841,0.4524681042921474,0.0,deint,0.0025009512901306152,0.051239013671875,3,6,0.6936011619298585,0.36568284142071034,0.4236304759979248
7,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025009512901306152,0.05530381202697754,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
7,1751,0.6698787775266203,0.6615838999953736,0.754,0.5040425700750407,0.9999999999999991,0.6702504039495273,0.0,deint,0.0025009512901306152,0.05530381202697754,2,5,0.5976138443793562,0.2661330665332666,0.7302926182746887
8,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025031566619873047,0.04920053482055664,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
8,1751,0.7517533848091438,0.6270853709486189,0.7025,0.6206015197124699,0.9552346071190265,0.7523879403018686,0.0,deint,0.0025031566619873047,0.04920053482055664,4,5,0.9453349066554239,0.31115557778889447,0.35359838604927063
9,1751,0.9995824825702943,0.9999979767434417,0.9995,1.0000000000000002,0.9991698621844355,0.9995847587384811,0.15,mode,0.0025031566619873047,0.05740475654602051,7,6,1.1501358376403035,0.4547273636818409,0.49096643924713135
9,1751,0.7817155865555881,0.8454463722797578,0.824,0.6430322512047703,0.9985552099243803,0.7822954546061914,0.15,deint,0.0025031566619873047,0.05740475654602051,4,5,0.6608373548349002,0.2176088044022011,0.46835052967071533
10,1752,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025031566619873047,0.04873943328857422,6,6,1.5879203986996546,0.6323161580790395,0.32409611344337463
10,1752,0.7459956790213533,0.5692595255431495,0.648,0.5955340317337335,0.9999999999999998,0.7465011963256171,0.0,deint,0.0025031566619873047,0.04873943328857422,3,6,0.9456606371671635,0.26863431715857927,0.25445982813835144
11,1752,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025031566619873047,0.04336285591125488,5,5,1.582438173956156,0.6858429214607303,0.4626098573207855
11,1752,0.7116831103024899,0.42881721239237747,0.5955,0.552980644045332,0.9999999999999994,0.7121539423761036,0.0,deint,0.0025031566619873047,0.04336285591125488,3,5,0.8750576805726846,0.21560780390195097,0.3534773886203766
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002537548542022705,0.05384969711303711,4,4,1.1160029044166184,0.4652326163081541,0.7106428146362305
12,1752,0.7551054757208107,0.7824431638926393,0.7515,0.6068267768215898,0.9999999999999997,0.7553107597844907,0.0,deint,0.002537548542022705,0.05384969711303711,2,4,0.6772204454534001,0.2001000500250125,0.6664720177650452
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002537548542022705,0.04941368103027344,5,5,1.4827209567654351,0.5437718859429714,0.27460455894470215
13,1752,0.6360115394753986,0.4785977422940484,0.597,0.5559395197719083,0.7444077281905969,0.6365156316102892,0.0,deint,0.002537548542022705,0.04941368103027344,3,4,0.9298383688675745,0.19159579789894948,0.19089341163635254
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002537548542022705,0.04743552207946777,6,6,1.470248765864663,0.6943471735867934,0.4351609945297241
14,1752,0.5415243115157123,0.3187761261127252,0.542,0.4027849159622397,0.8292733848622111,0.5422126703061599,0.0,deint,0.002537548542022705,0.04743552207946777,3,4,0.6594298269081375,0.13156578289144572,0.27588069438934326
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002537548542022705,0.0724341869354248,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
15,1753,0.0,0.0,0.994,1.0,0.0,0.0,0.0,deint,0.002537548542022705,0.0724341869354248,2,1,0.036677938550134126,0.011005502751375688,0.21041785180568695
16,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0025298595428466797,0.03896784782409668,15,15,2.2429367346442124,0.6833416708354177,-0.11047718673944473
16,1754,0.6718850727477707,0.6236654654667834,0.7235,0.6551833815954285,0.692517530970616,0.673333339058951,0.0,deint,0.0025298595428466797,0.03896784782409668,6,6,1.2840934463899636,0.3231615807903952,0.10116735100746155
17,1754,0.9734499311550745,0.9434630204800272,0.946,1.0,0.9489648483486554,0.9738142267190778,0.0,mode,0.0025298595428466797,0.03699779510498047,12,11,2.1854932871738946,0.7473736868434218,0.0665590763092041
17,1754,0.8169226993339632,0.7344297395278273,0.764,0.747522310444693,0.9023199516581345,0.8176591308361011,0.0,deint,0.0025298595428466797,0.03699779510498047,5,7,1.3805618200078955,0.3311655827913957,0.19937002658843994
18,1754,0.9636066695719925,0.9598558186413394,0.978,1.0,0.9307617750356806,0.9641394262826445,0.0,mode,0.0025298595428466797,0.04637646675109863,10,9,1.271744614937368,0.7913956978489245,0.2616179585456848
18,1754,0.4903163232615313,0.25950862007727726,0.519,0.362311020252407,0.7703040765957142,0.49282347846614694,0.0,deint,0.0025298595428466797,0.04637646675109863,4,6,0.506944256581807,0.12606303151575787,0.7190936207771301
19,1754,0.9480657716649055,0.8171825363096267,0.899,0.9999999999999999,0.902124496132832,0.9485441126139973,0.0,mode,0.0025298595428466797,0.04407358169555664,10,9,2.1275969867645985,0.7948974487243622,0.1201145127415657
19,1754,0.5939035851528851,0.38269599157600154,0.4735,0.5096255109475191,0.7144146720276578,0.5948888726439513,0.0,deint,0.0025298595428466797,0.04407358169555664,4,5,1.05186356336232,0.2771385692846423,0.34216782450675964
20,1754,0.9669370903940443,0.9516848996709985,0.974,1.0000000000000002,0.9366252212262367,0.9672756617650392,0.0,mode,0.0025022029876708984,0.049643516540527344,9,8,1.5402008763449926,0.7943971985992997,0.12432091683149338
20,1754,0.5610422811163918,0.3798638892889374,0.505,0.44194115285513663,0.7732448698130038,0.5624303157374333,0.0,deint,0.0025022029876708984,0.049643516540527344,4,5,0.7224584296879204,0.1645822911455728,0.5125119090080261
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025022029876708984,0.047480106353759766,8,8,1.8119559111250374,0.4547273636818409,0.47432392835617065
21,1755,0.7711728909214729,0.725160778155913,0.6885,0.6614359030675796,0.9265880000181389,0.7718757499464393,0.0,deint,0.0025022029876708984,0.047480106353759766,4,7,1.2290400769625895,0.15907953976988495,0.5404032468795776
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0025022029876708984,0.06974005699157715,7,7,0.17790214597420068,0.0400200100050025,0.9562413692474365
22,1755,0.8983876444775538,0.9966150671537913,0.984,0.8171710116765178,1.0,0.8993881218945902,0.1,deint,0.0025022029876708984,0.06974005699157715,3,7,0.14537647687718086,0.030015007503751877,0.9633373022079468
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025022029876708984,0.05855250358581543,7,7,0.20373432666168934,0.04202101050525263,0.9510058164596558
23,1755,0.8969119655842166,0.9965286529791786,0.9795,0.8149120182844366,0.9999999999999998,0.8980182070255286,0.0,deint,0.0025022029876708984,0.05855250358581543,3,7,0.16602555160413643,0.029014507253626812,0.964631199836731
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0024858713150024414,0.05198478698730469,8,8,0.8267541384055267,0.18609304652326164,0.7761490345001221
24,1755,0.8333777285394294,0.9571991094697515,0.8805,0.7251819407378705,0.9821245258931468,0.8343188333830375,0.1,deint,0.0024858713150024414,0.05198478698730469,4,7,0.6025069882330302,0.05902951475737869,0.8167650103569031
25,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0024858713150024414,0.07203412055969238,6,6,0.13098748989192105,0.030015007503751877,0.5530619025230408
25,1755,0.8841713198753423,0.9963190478744148,0.9855,0.7937729396512822,1.0,0.885031680548816,0.1,deint,0.0024858713150024414,0.07203412055969238,3,6,0.10397432508531661,0.02001000500250125,0.5562795400619507
26,1756,0.9117351691720565,0.9888029133687329,0.964,0.8380603077486598,0.9999999999999998,0.9118964206078246,0.0,mode,0.0024858713150024414,0.05421710014343262,2,3,0.2600581861655665,0.0830415207603802,0.708476185798645
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024858713150024414,0.05421710014343262,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024858713150024414,0.06239032745361328,1,1,-1.000000082690371e-10,0.0,0.0
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024858713150024414,0.06239032745361328,1,1,-1.000000082690371e-10,0.0,0.0
28,1756,0.9929044051585806,0.9992194950784419,0.999,0.9859251982575886,1.0,0.9929127231203068,0.1,mode,0.0025153756141662598,0.052927255630493164,2,3,0.4200983381456023,0.14907453726863432,0.7609853744506836
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025153756141662598,0.052927255630493164,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
