window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,0.638951109179505,0.3933034439561015,0.5045,1.0,0.47048637046986014,0.6399057888847035,0.0,mode,0.00182420015335083,0.06086564064025879,6,3,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00182420015335083,0.06086564064025879,3,3,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,0.7580970427253483,0.4912667754959463,0.618,0.9999999999999997,0.6130244882003423,0.7600932195199293,0.0,mode,0.00182420015335083,0.05044841766357422,9,6,1.5500208435672864,0.6433216608304152,0.4390810430049896
1,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00182420015335083,0.05044841766357422,5,5,0.8598276710033694,0.16108054027013508,0.272219181060791
2,1750,0.9378832445527885,0.9981735037423087,0.9785,0.984794619962921,0.8974721972991453,0.9391078707450276,0.05,mode,0.00182420015335083,0.06339883804321289,10,7,0.3567667316167181,0.09704852426213106,0.9307796955108643
2,1750,0.9662980247836138,0.9810060263406746,0.9985,0.9814592125822393,0.9523816970158584,0.9667018479045218,0.0,deint,0.00182420015335083,0.06339883804321289,5,5,0.2349495539525123,0.06303151575787894,0.9057525396347046
3,1750,0.9440770596812588,0.9985411897535748,0.9835,0.9792031131013977,0.9133840206197703,0.9451490613163169,0.15,mode,0.00182420015335083,0.058983802795410156,9,7,0.3332823206155594,0.09004502251125562,0.9263583421707153
3,1750,0.9394486818692361,0.9601364933317013,0.997,0.97080819923103,0.9114213292814097,0.9401778964967388,0.0,deint,0.00182420015335083,0.058983802795410156,5,5,0.2292131802087674,0.05902951475737869,0.9445251822471619
4,1750,0.9413456228220136,0.9987301646155682,0.985,0.9826304530857651,0.9052790952713019,0.9423701557414512,0.0,mode,0.0016361474990844727,0.07296323776245117,9,6,0.2598938170201872,0.06453226613306653,0.8933762311935425
4,1750,0.9354897456334582,0.957642604763611,0.997,0.9671691446830857,0.9072980316814176,0.936277436424233,0.0,deint,0.0016361474990844727,0.07296323776245117,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
5,1751,0.799176796865664,0.624340867293178,0.6265,0.9999999999999997,0.6671096823939753,0.8003188865606051,0.0,mode,0.0016361474990844727,0.04629778861999512,9,5,1.770412285386876,0.8184092046023012,0.31815409660339355
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016361474990844727,0.04629778861999512,4,4,1.0798213523749196,0.3871935967983992,0.4089604616165161
6,1751,0.6746544163072892,0.41330759147528756,0.615,0.9999999999999991,0.5108909275574266,0.6762777090512488,0.0,mode,0.0016361474990844727,0.058847665786743164,8,4,1.4837128890607483,0.8009004502251126,-0.1801522970199585
6,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016361474990844727,0.058847665786743164,3,3,0.6936011619298585,0.36568284142071034,0.4236304759979248
7,1751,0.7651382147082433,0.7186487997666056,0.7625,0.9999999999999991,0.6203626706760996,0.7657084205935846,0.0,mode,0.0016361474990844727,0.051725149154663086,6,3,1.2816290448982224,0.5277638819409705,0.4682517945766449
7,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016361474990844727,0.051725149154663086,2,2,0.5976138443793562,0.2661330665332666,0.7302926182746887
8,1751,0.8611580002448536,0.8231045233878596,0.722,0.9977270092961442,0.7582663787105324,0.8616693564427025,0.05,mode,0.001675426959991455,0.058214664459228516,7,5,1.664082228282537,0.6773386693346674,0.4380209743976593
8,1751,0.9770667218942893,0.995637921062575,0.9815,1.0,0.9552346071190271,0.9771048483297188,0.0,deint,0.001675426959991455,0.058214664459228516,4,3,0.9453349066554239,0.31115557778889447,0.35359838604927063
9,1751,0.8800256427538472,0.937401391412279,0.8255,1.0,0.7864791642983174,0.8804795264513773,0.15,mode,0.001675426959991455,0.06660103797912598,7,4,1.1501358376403035,0.4547273636818409,0.49096643924713135
9,1751,0.9992757198201653,0.999997985419391,0.9995,1.0,0.9985552099243803,0.9992770827303419,0.15,deint,0.001675426959991455,0.06660103797912598,4,3,0.6608373548349002,0.2176088044022011,0.46835052967071533
10,1752,0.8963717298584548,0.7712793279779366,0.7905,1.0000000000000002,0.8128095212343478,0.896740128197146,0.0,mode,0.001675426959991455,0.06355524063110352,6,5,1.5879203986996546,0.6323161580790395,0.32409611344337463
