window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001749575138092041,0.0526280403137207,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,0.5286390840315411,0.3133762865789589,0.5045,0.4049035007499059,0.7657627428661856,0.5297154795761749,0.0,deint,0.001749575138092041,0.0526280403137207,3,5,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,0.9752623084599195,0.9706373763540269,0.9805,0.9999999999999999,0.9521734132944464,0.9755008513178945,0.0,mode,0.001749575138092041,0.050989389419555664,9,8,1.5500208435672864,0.6433216608304152,0.4390810430049896
1,1750,0.6617928603660316,0.4159722696213469,0.5985,0.5433317830204216,0.8524650822284039,0.6636658737691613,0.0,deint,0.001749575138092041,0.050989389419555664,5,7,0.8598276710033694,0.16108054027013508,0.272219181060791
2,1750,0.9215092144154334,0.9139218444907242,0.991,1.0,0.8574235304499304,0.9232396557851655,0.2,mode,0.001749575138092041,0.06151533126831055,10,9,0.3567667316167181,0.09704852426213106,0.9307796955108643
2,1750,0.7682794989034499,0.8202010117571532,0.976,0.7442479561692875,0.800291084727124,0.7712527665250652,0.0,deint,0.001749575138092041,0.06151533126831055,5,6,0.2349495539525123,0.06303151575787894,0.9057525396347046
3,1750,0.9197917730900392,0.9134621675584486,0.9915,1.0,0.8542970808983056,0.9214241770627664,0.0,mode,0.001749575138092041,0.05535244941711426,9,8,0.3332823206155594,0.09004502251125562,0.9263583421707153
3,1750,0.7767446830533642,0.8352830063916494,0.9775,0.7661772831217503,0.7935345960478898,0.779616016243678,0.0,deint,0.001749575138092041,0.05535244941711426,5,6,0.2292131802087674,0.05902951475737869,0.9445251822471619
4,1750,0.9647421201206018,0.967312389926092,0.9975,1.0000000000000033,0.9331471139843089,0.965417590036435,0.0,mode,0.0016295313835144043,0.06401324272155762,9,8,0.2598938170201872,0.06453226613306653,0.8933762311935425
4,1750,0.8418189387025017,0.9108825831859153,0.983,0.9181125759158657,0.7803332785727936,0.8436345433914731,0.0,deint,0.0016295313835144043,0.06401324272155762,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016295313835144043,0.04219675064086914,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
5,1751,0.5148617753386454,0.28842130387224296,0.5675,0.47179722172563554,0.571246640734046,0.5167809096404957,0.0,deint,0.0016295313835144043,0.04219675064086914,4,7,1.0798213523749196,0.3871935967983992,0.4089604616165161
6,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016295313835144043,0.04905247688293457,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
6,1751,0.4432672902614735,0.23416200398119089,0.592,0.34959726900736493,0.6123001573891841,0.4450754455970264,0.0,deint,0.0016295313835144043,0.04905247688293457,3,7,0.6936011619298585,0.36568284142071034,0.4236304759979248
