window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025632381439208984,0.04744362831115723,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025632381439208984,0.04744362831115723,3,3,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0025632381439208984,0.048729658126831055,6,6,1.1882013147401103,0.7723861930965483,0.7579655647277832
1,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025632381439208984,0.048729658126831055,3,3,0.49566236120975105,0.1025512756378189,0.7182209491729736
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025632381439208984,0.04965949058532715,6,6,1.0515705590247766,0.7618809404702351,0.8233088850975037
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025632381439208984,0.04965949058532715,3,3,0.3600789121677911,0.07253626813406704,0.7249493598937988
3,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025632381439208984,0.050896406173706055,6,6,1.0278609475049236,0.7583791895947974,0.8133509755134583
3,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025632381439208984,0.050896406173706055,3,3,0.3370470255770208,0.06903451725862932,0.7049692273139954
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025533437728881836,0.05050039291381836,6,6,1.0338921815445268,0.7538769384692346,0.771872878074646
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025533437728881836,0.05050039291381836,3,3,0.3430782596166241,0.07103551775887944,0.6722571849822998
5,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0025533437728881836,0.049981117248535156,6,6,1.0427181384160569,0.7578789394697348,0.7203674912452698
5,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025533437728881836,0.049981117248535156,3,3,0.35221221377986245,0.07403701850925462,0.6297707557678223
6,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0025533437728881836,0.05016374588012695,6,6,1.0546530535785703,0.7528764382191095,0.6512112021446228
6,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025533437728881836,0.05016374588012695,3,3,0.3632470482476505,0.0735367683841921,0.5813332796096802
7,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025533437728881836,0.05026650428771973,6,6,1.0654500832130078,0.7033516758379189,0.654981791973114
7,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025533437728881836,0.05026650428771973,3,3,0.37683051464512063,0.07603801900950476,0.5742905139923096
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025094151496887207,0.04855465888977051,7,7,1.199469504806509,0.6763381690845423,0.5716331601142883
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025094151496887207,0.04855465888977051,4,4,0.5281743952751086,0.09654827413706854,0.4371879994869232
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025094151496887207,0.047035932540893555,7,7,1.3563267843122737,0.6673336668334167,0.5273388028144836
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025094151496887207,0.047035932540893555,4,4,0.7151273840570372,0.13156578289144572,0.39267340302467346
10,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025094151496887207,0.044870615005493164,9,9,1.5500208435672864,0.6433216608304152,0.4390810430049896
10,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025094151496887207,0.044870615005493164,5,5,0.8598276710033694,0.16108054027013508,0.272219181060791
11,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0025094151496887207,0.04337954521179199,10,10,1.7149348736691383,0.5777888944472236,0.3914641737937927
11,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025094151496887207,0.04337954521179199,5,5,0.854617080623205,0.16208104052026012,0.09399231523275375
12,1750,0.9992370992821599,0.9998811379796775,0.9995,0.9984938398117448,1.0,0.9992463523488283,0.05,mode,0.0025129318237304688,0.04285120964050293,10,11,1.7819000019326354,0.5192596298149075,0.4219902455806732
12,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025129318237304688,0.04285120964050293,5,5,0.8541204185577516,0.1660830415207604,-0.008484416641294956
13,1750,0.999239234096763,0.9998809616141903,0.9995,0.9984983095524681,1.0,0.9992485905840629,0.05,mode,0.0025129318237304688,0.041275739669799805,10,11,1.7872117791541888,0.4612306153076538,0.4494789242744446
13,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0025129318237304688,0.041275739669799805,5,5,0.8546644882422608,0.17058529264632316,-0.023187873885035515
