window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00535660982131958,0.04960989952087402,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00535660982131958,0.04960989952087402,3,3,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.00535660982131958,0.04902458190917969,6,6,1.1882013147401103,0.7723861930965483,0.7579655647277832
1,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00535660982131958,0.04902458190917969,3,3,0.49566236120975105,0.1025512756378189,0.7182209491729736
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00535660982131958,0.05061841011047363,6,6,1.0515705590247766,0.7618809404702351,0.8233088850975037
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00535660982131958,0.05061841011047363,3,3,0.3600789121677911,0.07253626813406704,0.7249493598937988
3,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.00535660982131958,0.05089998245239258,6,6,1.0278609475049236,0.7583791895947974,0.8133509755134583
3,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00535660982131958,0.05089998245239258,3,3,0.3370470255770208,0.06903451725862932,0.7049692273139954
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029878616333007812,0.050693511962890625,6,6,1.0338921815445268,0.7538769384692346,0.771872878074646
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029878616333007812,0.050693511962890625,3,3,0.3430782596166241,0.07103551775887944,0.6722571849822998
5,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029878616333007812,0.050225257873535156,6,6,1.0427181384160569,0.7578789394697348,0.7203674912452698
5,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029878616333007812,0.050225257873535156,3,3,0.35221221377986245,0.07403701850925462,0.6297707557678223
6,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029878616333007812,0.049481868743896484,6,6,1.0546530535785703,0.7528764382191095,0.6512112021446228
6,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029878616333007812,0.049481868743896484,3,3,0.3632470482476505,0.0735367683841921,0.5813332796096802
7,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0029878616333007812,0.049635887145996094,6,6,1.0654500832130078,0.7033516758379189,0.654981791973114
