window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001822054386138916,0.04711627960205078,6,6,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,0.5286390840315411,0.3133762865789589,0.5045,0.4049035007499059,0.7657627428661856,0.5297154795761749,0.0,deint,0.001822054386138916,0.04711627960205078,3,5,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.001822054386138916,0.1036839485168457,6,6,1.1882013147401103,0.7723861930965483,0.7579655647277832
1,1750,0.4904500927101567,0.269284615801729,0.505,0.3587491224684549,0.7816658522783709,0.49178929561263723,0.0,deint,0.001822054386138916,0.1036839485168457,3,5,0.49566236120975105,0.1025512756378189,0.7182209491729736
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001822054386138916,0.05568194389343262,6,6,1.0515705590247766,0.7618809404702351,0.8233088850975037
2,1750,0.43673441524427814,0.21195707632195754,0.506,0.29929910934665727,0.8202797778579243,0.4385738418861208,0.0,deint,0.001822054386138916,0.05568194389343262,3,5,0.3600789121677911,0.07253626813406704,0.7249493598937988
3,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001822054386138916,0.055307865142822266,6,6,1.0278609475049236,0.7583791895947974,0.8133509755134583
3,1750,0.4276148048148644,0.20221507063387834,0.5065,0.2892588980302926,0.834153311605077,0.42955963204551445,0.0,deint,0.001822054386138916,0.055307865142822266,3,5,0.3370470255770208,0.06903451725862932,0.7049692273139954
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015258193016052246,0.05884814262390137,6,6,1.0338921815445268,0.7538769384692346,0.771872878074646
4,1750,0.4328961528205273,0.20657301576715997,0.5065,0.29366063755311284,0.83714408136868,0.43479879513227204,0.0,deint,0.0015258193016052246,0.05884814262390137,3,5,0.3430782596166241,0.07103551775887944,0.6722571849822998
5,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015258193016052246,0.05417227745056152,6,6,1.0427181384160569,0.7578789394697348,0.7203674912452698
5,1750,0.4408289170492406,0.21305637880197395,0.5075,0.300326672985184,0.8415144619026013,0.44266970402491695,0.0,deint,0.0015258193016052246,0.05417227745056152,3,5,0.35221221377986245,0.07403701850925462,0.6297707557678223
6,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015258193016052246,0.04901313781738281,6,6,1.0546530535785703,0.7528764382191095,0.6512112021446228
6,1750,0.4374241644472872,0.21281861821423126,0.5065,0.3003555170805852,0.8171264208826747,0.43925260950838346,0.0,deint,0.0015258193016052246,0.04901313781738281,3,5,0.3632470482476505,0.0735367683841921,0.5813332796096802
7,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015258193016052246,0.04264020919799805,6,6,1.0654500832130078,0.7033516758379189,0.654981791973114
7,1750,0.44346291621150447,0.22298385166168397,0.5425,0.30703577290036316,0.8096763592411156,0.44523489913558556,0.0,deint,0.0015258193016052246,0.04264020919799805,3,5,0.37683051464512063,0.07603801900950476,0.5742905139923096
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001591503620147705,0.04241204261779785,7,7,1.199469504806509,0.6763381690845423,0.5716331601142883
8,1750,0.4991148503698474,0.2842049677430998,0.5595,0.37398389373813246,0.7592827466526362,0.5011345219575563,0.0,deint,0.001591503620147705,0.04241204261779785,4,5,0.5281743952751086,0.09654827413706854,0.4371879994869232
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001591503620147705,0.0444638729095459,7,7,1.3563267843122737,0.6673336668334167,0.5273388028144836
9,1750,0.6138607288607532,0.3684526807103033,0.585,0.48457724046456707,0.84296417779698,0.6153951198332643,0.0,deint,0.001591503620147705,0.0444638729095459,4,6,0.7151273840570372,0.13156578289144572,0.39267340302467346
