window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
0,1750,0.638951109179505,0.3933034439561015,0.5045,1.0,0.47048637046986014,0.6399057888847035,0.0,mode,0.0017630457878112793,0.058266401290893555,6,3,1.308753549976695,0.7788894447223612,0.6429440975189209
0,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017630457878112793,0.058266401290893555,3,3,0.6157507075503721,0.13706853426713356,0.6850364804267883
1,1750,0.5874453038167616,0.3301930081741828,0.505,0.9999999999999993,0.41715352029203284,0.5887202964518197,0.0,mode,0.0017630457878112793,0.05349302291870117,6,3,1.1882013147401103,0.7723861930965483,0.7579655647277832
1,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017630457878112793,0.05349302291870117,3,3,0.49566236120975105,0.1025512756378189,0.7182209491729736
2,1750,0.5082146207647863,0.24830181834615597,0.506,1.0000000000000002,0.342420115485427,0.5101534333931013,0.0,mode,0.0017630457878112793,0.052835702896118164,6,3,1.0515705590247766,0.7618809404702351,0.8233088850975037
2,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017630457878112793,0.052835702896118164,3,3,0.3600789121677911,0.07253626813406704,0.7249493598937988
3,1750,0.4917891481594488,0.23323613211860206,0.5065,1.0,0.32791111141875495,0.49387509238989813,0.0,mode,0.0017630457878112793,0.05531716346740723,6,3,1.0278609475049236,0.7583791895947974,0.8133509755134583
3,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017630457878112793,0.05531716346740723,3,3,0.3370470255770208,0.06903451725862932,0.7049692273139954
4,1750,0.4962645328997706,0.23731861481264394,0.5065,1.0,0.3318317575484534,0.4983088226688137,0.0,mode,0.0015878677368164062,0.0545659065246582,6,3,1.0338921815445268,0.7538769384692346,0.771872878074646
4,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015878677368164062,0.0545659065246582,3,3,0.3430782596166241,0.07103551775887944,0.6722571849822998
5,1750,0.5030056488982896,0.24336455495284093,0.5075,0.9999999999999992,0.33778276305063737,0.5049889599120984,0.0,mode,0.0015878677368164062,0.052898406982421875,6,3,1.0427181384160569,0.7578789394697348,0.7203674912452698
5,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015878677368164062,0.052898406982421875,3,3,0.35221221377986245,0.07403701850925462,0.6297707557678223
6,1750,0.5104538714357487,0.2502741226324452,0.5065,1.0000000000000009,0.34442326517564575,0.5123732593702888,0.0,mode,0.0015878677368164062,0.054479122161865234,6,3,1.0546530535785703,0.7528764382191095,0.6512112021446228
6,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015878677368164062,0.054479122161865234,3,3,0.3632470482476505,0.0735367683841921,0.5813332796096802
7,1750,0.5207125010599758,0.2613957995842296,0.5425,0.999999999999999,0.35368199850013465,0.5225481300512388,0.0,mode,0.0015878677368164062,0.05451679229736328,6,3,1.0654500832130078,0.7033516758379189,0.654981791973114
7,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015878677368164062,0.05451679229736328,3,3,0.37683051464512063,0.07603801900950476,0.5742905139923096
8,1750,0.6092011610710016,0.33236159477198063,0.5675,1.0,0.4403399946812926,0.6114389606722371,0.0,mode,0.0015709996223449707,0.05287432670593262,7,4,1.199469504806509,0.6763381690845423,0.5716331601142883
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015709996223449707,0.05287432670593262,4,4,0.5281743952751086,0.09654827413706854,0.4371879994869232
9,1750,0.6890530264290647,0.4184181210163414,0.585,0.9999999999999993,0.5272530133293541,0.6904592870044005,0.0,mode,0.0015709996223449707,0.04992365837097168,7,4,1.3563267843122737,0.6673336668334167,0.5273388028144836
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015709996223449707,0.04992365837097168,4,4,0.7151273840570372,0.13156578289144572,0.39267340302467346
10,1750,0.7580970427253483,0.4912667754959463,0.618,0.9999999999999997,0.6130244882003423,0.7600932195199293,0.0,mode,0.0015709996223449707,0.04746222496032715,9,6,1.5500208435672864,0.6433216608304152,0.4390810430049896
10,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015709996223449707,0.04746222496032715,5,5,0.8598276710033694,0.16108054027013508,0.272219181060791
11,1750,0.8111181264997092,0.565305691713314,0.6645,0.9999999999999997,0.6843549369731207,0.8126018120657448,0.0,mode,0.0015709996223449707,0.045148372650146484,10,6,1.7149348736691383,0.5777888944472236,0.3914641737937927
11,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015709996223449707,0.045148372650146484,5,5,0.854617080623205,0.16208104052026012,0.09399231523275375
12,1750,0.8403115990299806,0.6430387002886853,0.709,0.9999999999999998,0.7263870334599564,0.8415112247502929,0.0,mode,0.0015978217124938965,0.04680657386779785,10,6,1.7819000019326354,0.5192596298149075,0.4219902455806732
12,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015978217124938965,0.04680657386779785,5,5,0.8541204185577516,0.1660830415207604,-0.008484416641294956
13,1750,0.8617224416609387,0.7337221420665971,0.753,0.9980247062914374,0.7598759444815203,0.8628189152505708,0.05,mode,0.0015978217124938965,0.04965925216674805,10,7,1.7872117791541888,0.4612306153076538,0.4494789242744446
13,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0015978217124938965,0.04965925216674805,5,5,0.8546644882422608,0.17058529264632316,-0.023187873885035515
14,1750,0.8795426545107168,0.8290941203019211,0.7975,0.9966306235765352,0.7886700973581441,0.8805382328134651,0.1,mode,0.0015978217124938965,0.04735112190246582,10,7,1.734348553589724,0.39919959979989994,0.4829254150390625
14,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015978217124938965,0.04735112190246582,5,5,0.8450511778778342,0.17408704352176088,0.054716888815164566
15,1750,0.89649289011958,0.9072268641123544,0.843,0.996560241541411,0.8161635908711716,0.897385658766754,0.1,mode,0.0015978217124938965,0.0479130744934082,10,7,1.631922163119203,0.33166583291645824,0.5325378775596619
15,1750,0.995740618451623,0.9983008795156588,0.9995,0.9965167160573528,0.9950082818194318,0.9957619276741971,0.0,deint,0.0015978217124938965,0.0479130744934082,5,5,0.8337971018097987,0.1730865432716358,0.19205370545387268
16,1750,0.9154632492558311,0.9598928657706756,0.892,0.9964003347137894,0.8480557042677402,0.9162625399897392,0.1,mode,0.0015594959259033203,0.05164957046508789,10,7,1.4626545081838633,0.2651325662831416,0.6178736686706543
16,1750,0.9956456804851833,0.9982740669842899,0.9995,0.9964945361127527,0.9948433765005213,0.9956682717598186,0.0,deint,0.0015594959259033203,0.05164957046508789,5,5,0.8084663324500255,0.16858429214607304,0.32971325516700745
17,1750,0.9201169161839697,0.9779401935965527,0.9025,0.9946296759214805,0.8575127249213237,0.9209957110197707,0.15,mode,0.0015594959259033203,0.054509639739990234,10,7,1.2750074368502298,0.2466233116558279,0.6540645956993103
17,1750,0.99549343772308,0.9982277887164945,0.9995,0.9964406496788261,0.9945971542089544,0.9955180485006405,0.0,deint,0.0015594959259033203,0.054509639739990234,5,5,0.7732333906817057,0.16008004002001,0.545160174369812
18,1750,0.9226125633377545,0.9880658552295668,0.9235,0.9936983434459419,0.8627669891916384,0.9236155535654619,0.0,mode,0.0015594959259033203,0.05762934684753418,10,6,1.0008565332077661,0.20060030015007504,0.743858277797699
18,1750,0.9867539336459845,0.9938400708252867,0.9985,0.9906075978851153,0.9831034231052519,0.9868412448203894,0.0,deint,0.0015594959259033203,0.05762934684753418,5,5,0.6495573366633325,0.13156578289144572,0.7112748026847839
19,1750,0.9265715484924142,0.9941795233203099,0.947,0.9908375420776072,0.8725538672222389,0.9279415208355447,0.05,mode,0.0015594959259033203,0.06249046325683594,10,7,0.6786763213119256,0.14007003501750875,0.8731194138526917
19,1750,0.9866387300328723,0.9938794005793348,0.999,0.991115950762799,0.9824573468627946,0.9867676549853096,0.0,deint,0.0015594959259033203,0.06249046325683594,5,5,0.44486201269357956,0.09254627313656828,0.826685905456543
20,1750,0.9378832445527885,0.9981735037423087,0.9785,0.984794619962921,0.8974721972991453,0.9391078707450276,0.05,mode,0.0015781521797180176,0.06545281410217285,10,7,0.3567667316167181,0.09704852426213106,0.9307796955108643
20,1750,0.9662980247836138,0.9810060263406746,0.9985,0.9814592125822393,0.9523816970158584,0.9667018479045218,0.0,deint,0.0015781521797180176,0.06545281410217285,5,5,0.2349495539525123,0.06303151575787894,0.9057525396347046
21,1750,0.9309699740238129,0.9977182403522316,0.9745,0.9851484674160719,0.88494864149677,0.9323642005085945,0.05,mode,0.0015781521797180176,0.06357598304748535,10,7,0.37056919316717263,0.10105052526263132,0.9318997859954834
21,1750,0.9674057700948552,0.9817885255866889,0.9985,0.9820716116663712,0.953921747691155,0.967792026383339,0.0,deint,0.0015781521797180176,0.06357598304748535,5,5,0.2427340714923679,0.0670335167583792,0.9082804918289185
22,1750,0.9265130337372541,0.9975925716921246,0.9715,0.981348225963495,0.8801662507876868,0.9280073827531019,0.1,mode,0.0015781521797180176,0.06321549415588379,10,7,0.3627557575469026,0.09854927463731866,0.9323530197143555
22,1750,0.9586788991664773,0.9751204099289619,0.998,0.9791995564671768,0.9399405381959192,0.9591684949592357,0.0,deint,0.0015781521797180176,0.06321549415588379,5,5,0.23876782094799617,0.06603301650825413,0.9148913621902466
23,1750,0.9266743747875191,0.9976754248592403,0.976,0.9793929258908182,0.8819653705185004,0.9281293627699752,0.15,mode,0.0015781521797180176,0.06471014022827148,10,7,0.348401749335602,0.0945472736368184,0.9334200620651245
23,1750,0.9484853442251163,0.9669935965586871,0.9975,0.976058399806865,0.9235613792796953,0.949084497758416,0.0,deint,0.0015781521797180176,0.06471014022827148,5,5,0.22730200497673833,0.06303151575787894,0.9184067249298096
24,1750,0.944531253898425,0.9984092121159512,0.9815,0.983481921158636,0.9105964445495106,0.9456368404809389,0.35000000000000003,mode,0.001595139503479004,0.06431984901428223,10,7,0.34825355986423556,0.096048024012006,0.9313437938690186
24,1750,0.9531252507478779,0.9736890289935601,0.9975,0.9709135533008897,0.9370780897676401,0.9536958101068906,0.05,deint,0.001595139503479004,0.06431984901428223,5,6,0.22798874576066427,0.06303151575787894,0.9244935512542725
25,1750,0.9439216832479645,0.9983420551569171,0.9825,0.9813196553320872,0.9111756313964346,0.9449477235894564,0.15,mode,0.001595139503479004,0.06369256973266602,9,7,0.3319492563299966,0.09304652326163082,0.9367985129356384
25,1750,0.9358102727807566,0.9592261244050264,0.9965,0.9657849889052953,0.9090919037546167,0.9365812951440607,0.05,deint,0.001595139503479004,0.06369256973266602,5,6,0.22337420597744587,0.062031015507753876,0.9204226732254028
26,1750,0.9498960284019016,0.9987450319846811,0.9835,0.9751391413277015,0.9277665651435127,0.9508631863470443,0.15,mode,0.001595139503479004,0.06352043151855469,9,8,0.3319492563299966,0.09304652326163082,0.9357358813285828
26,1750,0.9318731417260132,0.9522242993203206,0.9965,0.9720424983868409,0.8963518311132644,0.9326640095103201,0.0,deint,0.001595139503479004,0.06352043151855469,5,5,0.22337420597744587,0.062031015507753876,0.9239432215690613
27,1750,0.9477020215283767,0.9981422695936467,0.9815,0.9912635749697264,0.9095416395866734,0.9486458584352339,0.1,mode,0.001595139503479004,0.06364703178405762,9,7,0.33723904807773386,0.0945472736368184,0.8966138958930969
27,1750,0.9297970420534809,0.9533057334111895,0.996,0.965206051116271,0.8984656788149534,0.9306408376377354,0.05,deint,0.001595139503479004,0.06364703178405762,5,6,0.22798874576066427,0.06303151575787894,0.8881354331970215
28,1750,0.9490352240500225,0.9981943105009259,0.982,0.9919142908662574,0.9113968704028899,0.9499524815486229,0.1,mode,0.0015594959259033203,0.063995361328125,9,7,0.33677349771831633,0.09504752376188094,0.8964812159538269
28,1750,0.9330963081112364,0.9522701540335858,0.9965,0.9747508634951354,0.8962719410697378,0.9338655267618322,0.0,deint,0.0015594959259033203,0.063995361328125,5,5,0.22320216597918272,0.062031015507753876,0.8866219520568848
29,1750,0.9443629672887645,0.9984022628246382,0.9825,0.9808401779074083,0.9124455772487884,0.9454075063758082,0.2,mode,0.0015594959259033203,0.06442880630493164,9,7,0.34046763551022596,0.09404702351175588,0.9293051362037659
29,1750,0.9409354578748005,0.9610536818507055,0.997,0.9727513624296322,0.9124261236437209,0.9416235462683453,0.0,deint,0.0015594959259033203,0.06442880630493164,5,5,0.23180737678607735,0.062031015507753876,0.9311960935592651
30,1750,0.9440770596812588,0.9985411897535748,0.9835,0.9792031131013977,0.9133840206197703,0.9451490613163169,0.15,mode,0.0015594959259033203,0.064605712890625,9,7,0.3332823206155594,0.09004502251125562,0.9263583421707153
30,1750,0.9394486818692361,0.9601364933317013,0.997,0.97080819923103,0.9114213292814097,0.9401778964967388,0.0,deint,0.0015594959259033203,0.064605712890625,5,5,0.2292131802087674,0.05902951475737869,0.9445251822471619
31,1750,0.9434041181080068,0.9986212719836963,0.985,0.9773716181107506,0.9137573495507195,0.9444945475033802,0.2,mode,0.0015594959259033203,0.06447124481201172,9,7,0.31158105426946325,0.08104052026013006,0.9247351884841919
31,1750,0.9525859219861377,0.9710460046050552,0.998,0.9748381698790596,0.9324301644505933,0.9531626973427647,0.0,deint,0.0015594959259033203,0.06447124481201172,5,5,0.2124292881955468,0.05102551275637819,0.9500823020935059
32,1750,0.932932139716045,0.998328896189156,0.983,0.9775892513122272,0.8946249037241706,0.9342688575281951,0.15,mode,0.0015337467193603516,0.06483268737792969,10,7,0.3152465185747021,0.07903951975987994,0.918353259563446
32,1750,0.9330272374295107,0.9554652556214758,0.997,0.9664220216774982,0.9033845831211845,0.933840700884954,0.0,deint,0.0015337467193603516,0.06483268737792969,5,5,0.2102918604016316,0.048024012006003,0.9477657079696655
33,1750,0.932032271309529,0.9983015520607083,0.98,0.9816790610681904,0.8896469887583005,0.9333999499310857,0.1,mode,0.0015337467193603516,0.056858062744140625,10,7,0.31768278819474505,0.08054027013506754,0.9178026914596558
33,1750,0.9406543178596783,0.9644772703519785,0.997,0.963959590153152,0.919867359831037,0.9413974709146512,0.05,deint,0.0015337467193603516,0.056858062744140625,5,6,0.21692107137466307,0.05052526263131566,0.9532614946365356
34,1750,0.9346901555510928,0.9985662087049502,0.984,0.9779882397084084,0.8974210722067986,0.9359740821468646,0.1,mode,0.0015337467193603516,0.05544734001159668,10,7,0.3004406025555817,0.07453726863431716,0.9163268804550171
34,1750,0.9473174619218265,0.9709338153735604,0.9975,0.9640354672725528,0.9324509352949745,0.9479801931601904,0.05,deint,0.0015337467193603516,0.05544734001159668,5,6,0.2124946086513784,0.048024012006003,0.9566709995269775
35,1750,0.9448715738508375,0.9988080531150151,0.986,0.9814153669535707,0.9128756208473728,0.9459055321346832,0.05,mode,0.0015337467193603516,0.05542707443237305,9,7,0.2859856351961246,0.07103551775887944,0.9192473292350769
35,1750,0.9509226964186921,0.970249483254785,0.998,0.9728799328478814,0.9310846900563705,0.9515235733277441,0.0,deint,0.0015337467193603516,0.05542707443237305,5,5,0.20831202597349707,0.04602301150575288,0.9629877805709839
36,1750,0.9470231909766549,0.9989379034022071,0.9875,0.9794333666205782,0.9185103261928248,0.9479940468889877,0.1,mode,0.0015650391578674316,0.05559659004211426,9,7,0.2698857974875407,0.06603301650825413,0.9185159802436829
36,1750,0.9552959702845963,0.977144093853406,0.998,0.9670923215906577,0.9448688594835873,0.9558514346021294,0.05,deint,0.0015650391578674316,0.05559659004211426,5,6,0.20314482078372384,0.04402201100550275,0.9673035740852356
37,1750,0.9486417903755289,0.9989947968411603,0.988,0.9838171471705607,0.917548176768281,0.9495278138234895,0.0,mode,0.0015650391578674316,0.05539751052856445,9,6,0.2530403330560625,0.061530765382691345,0.9157974720001221
37,1750,0.9484754377178818,0.9686025368532656,0.998,0.9714941289474506,0.9277025038705262,0.9490934433501013,0.0,deint,0.0015650391578674316,0.05539751052856445,5,5,0.19862420806701,0.04302151075537769,0.9700077176094055
38,1750,0.9515749159414284,0.998940268089405,0.988,0.982185854009858,0.9243361821074039,0.9523833506423033,0.0,mode,0.0015650391578674316,0.055887460708618164,8,6,0.24980071681771568,0.060030015007503754,0.9090878367424011
38,1750,0.9498783396233618,0.970182057211732,0.998,0.971093007758414,0.9307276877246276,0.9504819795296015,0.0,deint,0.0015650391578674316,0.055887460708618164,5,5,0.2072384674803789,0.04402201100550275,0.9720711708068848
39,1750,0.9539216610589726,0.9990488665002323,0.9885,0.9836278917656643,0.9274079870011185,0.954690985340599,0.0,mode,0.0015650391578674316,0.05636453628540039,8,6,0.24740855932611636,0.061030515257628815,0.9071362018585205
39,1750,0.9509226964186921,0.970249483254785,0.998,0.9728799328478814,0.9310846900563705,0.9515235733277441,0.0,deint,0.0015650391578674316,0.05636453628540039,5,5,0.20831202597349707,0.04602301150575288,0.9716160297393799
40,1750,0.9413456228220136,0.9987301646155682,0.985,0.9826304530857651,0.9052790952713019,0.9423701557414512,0.0,mode,0.0015562772750854492,0.05666971206665039,9,6,0.2598938170201872,0.06453226613306653,0.8933762311935425
40,1750,0.9354897456334582,0.957642604763611,0.997,0.9671691446830857,0.9072980316814176,0.936277436424233,0.0,deint,0.0015562772750854492,0.05666971206665039,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
41,1751,0.799176796865664,0.624340867293178,0.6265,0.9999999999999997,0.6671096823939753,0.8003188865606051,0.0,mode,0.0015562772750854492,0.04522418975830078,9,5,1.770412285386876,0.8184092046023012,0.31815409660339355
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015562772750854492,0.04522418975830078,4,4,1.0798213523749196,0.3871935967983992,0.4089604616165161
42,1751,0.8048230528968527,0.6174329224382873,0.635,1.0000000000000002,0.6750430340645766,0.8060008254552727,0.0,mode,0.0015562772750854492,0.044136762619018555,9,5,1.676657210566575,0.8254127063531765,0.3664330542087555
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015562772750854492,0.044136762619018555,4,4,1.036292873155042,0.3996998499249625,0.4648256301879883
